crop,soil_ph,nitrogen,phosphorus,potassium,rainfall_mm,temperature_c,humidity_pct
rice,6.5,90,42,43,202.94,20.88,82.0
maize,5.75,71,54,16,87.76,22.61,63.69
chickpea,7.49,40,72,77,88.55,17.02,16.99
kidneybeans,5.69,13,60,25,128.26,17.14,20.6
pigeonpeas,6.03,3,72,24,122.65,36.51,57.93
mothbeans,3.69,3,49,18,32.68,27.91,64.71
mungbean,7.19,19,55,20,54.73,27.43,87.81
blackgram,7.45,56,79,15,71.89,29.48,63.2
lentil,7.6,32,76,15,43.36,28.05,63.5
pomegranate,5.92,2,24,38,111.97,24.56,91.64
banana,6.15,91,94,46,92.83,29.37,76.25
mango,5.95,2,40,27,90.1,29.74,47.55
grapes,6.11,24,130,195,67.13,30.0,81.54
watermelon,6.28,119,25,51,53.66,26.47,80.92
muskmelon,6.78,115,17,55,28.08,27.58,94.12
apple,5.52,24,128,196,110.43,22.75,90.69
orange,6.35,22,30,12,119.04,15.78,92.51
papaya,6.79,61,68,50,243.07,35.21,91.5
coconut,6.42,18,30,29,224.59,26.76,92.86
cotton,7.23,133,47,24,90.8,24.4,79.2
jute,6.0,89,47,38,151.89,25.52,72.25
coffee,7.26,91,21,26,191.65,26.33,57.36
